Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:45:10,System.Runtime,Working Set (MB),Metric,241.016832
05/04/2026 18:45:10,System.Runtime,GC Heap Size (MB),Metric,32.902856
05/04/2026 18:45:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:10,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:10,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:10,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:11,System.Runtime,CPU Usage (%),Metric,17.285663254706694
05/04/2026 18:45:11,System.Runtime,Working Set (MB),Metric,253.247488
05/04/2026 18:45:11,System.Runtime,GC Heap Size (MB),Metric,16.284056
05/04/2026 18:45:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:11,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:12,System.Runtime,CPU Usage (%),Metric,18.977480958687547
05/04/2026 18:45:12,System.Runtime,Working Set (MB),Metric,253.108224
05/04/2026 18:45:12,System.Runtime,GC Heap Size (MB),Metric,23.695624
05/04/2026 18:45:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:12,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:12,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:13,System.Runtime,CPU Usage (%),Metric,49.97842128300836
05/04/2026 18:45:13,System.Runtime,Working Set (MB),Metric,253.108224
05/04/2026 18:45:13,System.Runtime,GC Heap Size (MB),Metric,39.167488
05/04/2026 18:45:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:13,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:14,System.Runtime,CPU Usage (%),Metric,13.09381962697002
05/04/2026 18:45:14,System.Runtime,Working Set (MB),Metric,239.88224
05/04/2026 18:45:14,System.Runtime,GC Heap Size (MB),Metric,16.8786
05/04/2026 18:45:14,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:45:14,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:14,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:14,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:14,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:14,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:15,System.Runtime,CPU Usage (%),Metric,15.999346624106368
05/04/2026 18:45:15,System.Runtime,Working Set (MB),Metric,241.455104
05/04/2026 18:45:15,System.Runtime,GC Heap Size (MB),Metric,21.83632
05/04/2026 18:45:15,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:15,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:15,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:15,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:15,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:45:15,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:16,System.Runtime,CPU Usage (%),Metric,58.04763098660971
05/04/2026 18:45:16,System.Runtime,Working Set (MB),Metric,243.027968
05/04/2026 18:45:16,System.Runtime,GC Heap Size (MB),Metric,38.621968
05/04/2026 18:45:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:16,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:16,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:17,System.Runtime,CPU Usage (%),Metric,7.0699971123476795
05/04/2026 18:45:17,System.Runtime,Working Set (MB),Metric,248.926208
05/04/2026 18:45:17,System.Runtime,GC Heap Size (MB),Metric,44.529592
05/04/2026 18:45:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:17,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:17,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:18,System.Runtime,CPU Usage (%),Metric,18.73953864203107
05/04/2026 18:45:18,System.Runtime,Working Set (MB),Metric,262.643712
05/04/2026 18:45:18,System.Runtime,GC Heap Size (MB),Metric,28.805792
05/04/2026 18:45:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:18,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:18,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:19,System.Runtime,CPU Usage (%),Metric,61.678121105042116
05/04/2026 18:45:19,System.Runtime,Working Set (MB),Metric,262.643712
05/04/2026 18:45:19,System.Runtime,GC Heap Size (MB),Metric,50.601528
05/04/2026 18:45:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:19,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:19,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:20,System.Runtime,CPU Usage (%),Metric,6.754433500170649
05/04/2026 18:45:20,System.Runtime,Working Set (MB),Metric,263.954432
05/04/2026 18:45:20,System.Runtime,GC Heap Size (MB),Metric,58.520584
05/04/2026 18:45:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:20,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:20,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:21,System.Runtime,CPU Usage (%),Metric,14.304793330507705
05/04/2026 18:45:21,System.Runtime,Working Set (MB),Metric,257.220608
05/04/2026 18:45:21,System.Runtime,GC Heap Size (MB),Metric,26.910008
05/04/2026 18:45:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:21,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:22,System.Runtime,CPU Usage (%),Metric,56.913685979936055
05/04/2026 18:45:22,System.Runtime,Working Set (MB),Metric,257.744896
05/04/2026 18:45:22,System.Runtime,GC Heap Size (MB),Metric,19.911312
05/04/2026 18:45:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:22,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:23,System.Runtime,CPU Usage (%),Metric,13.723253261522467
05/04/2026 18:45:23,System.Runtime,Working Set (MB),Metric,257.744896
05/04/2026 18:45:23,System.Runtime,GC Heap Size (MB),Metric,41.445832
05/04/2026 18:45:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:23,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:23,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:24,System.Runtime,CPU Usage (%),Metric,13.188806359121095
05/04/2026 18:45:24,System.Runtime,Working Set (MB),Metric,259.055616
05/04/2026 18:45:24,System.Runtime,GC Heap Size (MB),Metric,54.485976
05/04/2026 18:45:24,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:24,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:24,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:24,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:24,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:24,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:25,System.Runtime,CPU Usage (%),Metric,56.84999651122585
05/04/2026 18:45:25,System.Runtime,Working Set (MB),Metric,268.099584
05/04/2026 18:45:25,System.Runtime,GC Heap Size (MB),Metric,63.656816
05/04/2026 18:45:25,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:25,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:25,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:25,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:25,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:25,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:26,System.Runtime,CPU Usage (%),Metric,15.109079717687724
05/04/2026 18:45:26,System.Runtime,Working Set (MB),Metric,261.316608
05/04/2026 18:45:26,System.Runtime,GC Heap Size (MB),Metric,39.888072
05/04/2026 18:45:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:26,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:26,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:27,System.Runtime,CPU Usage (%),Metric,11.404044863993356
05/04/2026 18:45:27,System.Runtime,Working Set (MB),Metric,252.6208
05/04/2026 18:45:27,System.Runtime,GC Heap Size (MB),Metric,24.373048
05/04/2026 18:45:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:27,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:27,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:28,System.Runtime,CPU Usage (%),Metric,60.45228100554429
05/04/2026 18:45:28,System.Runtime,Working Set (MB),Metric,252.6208
05/04/2026 18:45:28,System.Runtime,GC Heap Size (MB),Metric,39.696336
05/04/2026 18:45:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:28,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:28,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:29,System.Runtime,CPU Usage (%),Metric,12.790274220443315
05/04/2026 18:45:29,System.Runtime,Working Set (MB),Metric,243.945472
05/04/2026 18:45:29,System.Runtime,GC Heap Size (MB),Metric,21.97712
05/04/2026 18:45:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:29,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:29,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:30,System.Runtime,CPU Usage (%),Metric,7.025395049467386
05/04/2026 18:45:30,System.Runtime,Working Set (MB),Metric,243.781632
05/04/2026 18:45:30,System.Runtime,GC Heap Size (MB),Metric,22.229248
05/04/2026 18:45:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:30,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:30,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:31,System.Runtime,CPU Usage (%),Metric,63.989787798227844
05/04/2026 18:45:31,System.Runtime,Working Set (MB),Metric,239.489024
05/04/2026 18:45:31,System.Runtime,GC Heap Size (MB),Metric,29.19748
05/04/2026 18:45:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:31,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:31,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:31,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:32,System.Runtime,CPU Usage (%),Metric,8.52633936062767
05/04/2026 18:45:32,System.Runtime,Working Set (MB),Metric,235.307008
05/04/2026 18:45:32,System.Runtime,GC Heap Size (MB),Metric,22.00192
05/04/2026 18:45:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:32,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:32,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:33,System.Runtime,CPU Usage (%),Metric,12.249172367549546
05/04/2026 18:45:33,System.Runtime,Working Set (MB),Metric,235.27424
05/04/2026 18:45:33,System.Runtime,GC Heap Size (MB),Metric,17.039136
05/04/2026 18:45:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:45:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:33,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:33,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:36,System.Runtime,CPU Usage (%),Metric,30.996388314091494
05/04/2026 18:45:36,System.Runtime,Working Set (MB),Metric,235.352064
05/04/2026 18:45:36,System.Runtime,GC Heap Size (MB),Metric,18.2962
05/04/2026 18:45:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,4
05/04/2026 18:45:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:45:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:36,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:36,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:37,System.Runtime,CPU Usage (%),Metric,35.077660612826215
05/04/2026 18:45:37,System.Runtime,Working Set (MB),Metric,235.352064
05/04/2026 18:45:37,System.Runtime,GC Heap Size (MB),Metric,30.0096
05/04/2026 18:45:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:37,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:37,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:38,System.Runtime,CPU Usage (%),Metric,34.63107134972541
05/04/2026 18:45:38,System.Runtime,Working Set (MB),Metric,235.327488
05/04/2026 18:45:38,System.Runtime,GC Heap Size (MB),Metric,16.11464
05/04/2026 18:45:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:45:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:38,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:38,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:39,System.Runtime,CPU Usage (%),Metric,15.932419382958823
05/04/2026 18:45:39,System.Runtime,Working Set (MB),Metric,235.327488
05/04/2026 18:45:39,System.Runtime,GC Heap Size (MB),Metric,16.299672
05/04/2026 18:45:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:45:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:45:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:39,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:45:39,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:45:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:40,System.Runtime,CPU Usage (%),Metric,28.382606234340372
05/04/2026 18:45:40,System.Runtime,Working Set (MB),Metric,236.507136
05/04/2026 18:45:40,System.Runtime,GC Heap Size (MB),Metric,21.5168
05/04/2026 18:45:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:40,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:45:40,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:41,System.Runtime,CPU Usage (%),Metric,43.50593321465404
05/04/2026 18:45:41,System.Runtime,Working Set (MB),Metric,242.143232
05/04/2026 18:45:41,System.Runtime,GC Heap Size (MB),Metric,37.847128
05/04/2026 18:45:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:41,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:45:41,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:42,System.Runtime,CPU Usage (%),Metric,12.814191186575611
05/04/2026 18:45:42,System.Runtime,Working Set (MB),Metric,248.4224
05/04/2026 18:45:42,System.Runtime,GC Heap Size (MB),Metric,20.193728
05/04/2026 18:45:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:42,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:42,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:43,System.Runtime,CPU Usage (%),Metric,23.814359991362913
05/04/2026 18:45:43,System.Runtime,Working Set (MB),Metric,239.7184
05/04/2026 18:45:43,System.Runtime,GC Heap Size (MB),Metric,18.665976
05/04/2026 18:45:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:43,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:43,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:44,System.Runtime,CPU Usage (%),Metric,48.30904384806643
05/04/2026 18:45:44,System.Runtime,Working Set (MB),Metric,240.504832
05/04/2026 18:45:44,System.Runtime,GC Heap Size (MB),Metric,30.677752
05/04/2026 18:45:44,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:44,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:44,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:44,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:44,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:44,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:45,System.Runtime,CPU Usage (%),Metric,8.672742394515673
05/04/2026 18:45:45,System.Runtime,Working Set (MB),Metric,243.126272
05/04/2026 18:45:45,System.Runtime,GC Heap Size (MB),Metric,38.859272
05/04/2026 18:45:45,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:45,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:45,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:45,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:45,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:45,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:46,System.Runtime,CPU Usage (%),Metric,20.711960112532818
05/04/2026 18:45:46,System.Runtime,Working Set (MB),Metric,248.40192
05/04/2026 18:45:46,System.Runtime,GC Heap Size (MB),Metric,16.773704
05/04/2026 18:45:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:46,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:46,System.Runtime,ThreadPool Queue Length,Metric,4
05/04/2026 18:45:46,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:47,System.Runtime,CPU Usage (%),Metric,52.87891642643238
05/04/2026 18:45:47,System.Runtime,Working Set (MB),Metric,243.888128
05/04/2026 18:45:47,System.Runtime,GC Heap Size (MB),Metric,22.04656
05/04/2026 18:45:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:47,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:47,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:48,System.Runtime,CPU Usage (%),Metric,7.831409820830356
05/04/2026 18:45:48,System.Runtime,Working Set (MB),Metric,239.484928
05/04/2026 18:45:48,System.Runtime,GC Heap Size (MB),Metric,18.743048
05/04/2026 18:45:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:48,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:48,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:49,System.Runtime,CPU Usage (%),Metric,19.1181645481749
05/04/2026 18:45:49,System.Runtime,Working Set (MB),Metric,235.147264
05/04/2026 18:45:49,System.Runtime,GC Heap Size (MB),Metric,23.246808
05/04/2026 18:45:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
