Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:54:19,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:20,System.Runtime,CPU Usage (%),Metric,27.97317421766464
05/04/2026 18:54:20,System.Runtime,Working Set (MB),Metric,220.102656
05/04/2026 18:54:20,System.Runtime,GC Heap Size (MB),Metric,21.305648
05/04/2026 18:54:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:54:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:20,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:20,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:21,System.Runtime,CPU Usage (%),Metric,31.61842406365313
05/04/2026 18:54:21,System.Runtime,Working Set (MB),Metric,224.29696
05/04/2026 18:54:21,System.Runtime,GC Heap Size (MB),Metric,21.986888
05/04/2026 18:54:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:21,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:22,System.Runtime,CPU Usage (%),Metric,28.63054524935054
05/04/2026 18:54:22,System.Runtime,Working Set (MB),Metric,224.333824
05/04/2026 18:54:22,System.Runtime,GC Heap Size (MB),Metric,20.755224
05/04/2026 18:54:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:22,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:23,System.Runtime,CPU Usage (%),Metric,28.23759779259129
05/04/2026 18:54:23,System.Runtime,Working Set (MB),Metric,219.93472
05/04/2026 18:54:23,System.Runtime,GC Heap Size (MB),Metric,14.346544
05/04/2026 18:54:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:54:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:23,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:23,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:24,System.Runtime,CPU Usage (%),Metric,28.205051937174357
05/04/2026 18:54:24,System.Runtime,Working Set (MB),Metric,219.983872
05/04/2026 18:54:24,System.Runtime,GC Heap Size (MB),Metric,14.803632
05/04/2026 18:54:24,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:24,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:24,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:24,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:24,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:24,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:25,System.Runtime,CPU Usage (%),Metric,26.086685407343236
05/04/2026 18:54:25,System.Runtime,Working Set (MB),Metric,222.605312
05/04/2026 18:54:25,System.Runtime,GC Heap Size (MB),Metric,20.415408
05/04/2026 18:54:25,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:25,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:25,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:25,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:25,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:54:25,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:26,System.Runtime,CPU Usage (%),Metric,29.55280286155147
05/04/2026 18:54:26,System.Runtime,Working Set (MB),Metric,219.795456
05/04/2026 18:54:26,System.Runtime,GC Heap Size (MB),Metric,17.001752
05/04/2026 18:54:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:26,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:26,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:27,System.Runtime,CPU Usage (%),Metric,27.178175190387687
05/04/2026 18:54:27,System.Runtime,Working Set (MB),Metric,220.581888
05/04/2026 18:54:27,System.Runtime,GC Heap Size (MB),Metric,18.361976
05/04/2026 18:54:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:27,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:27,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:28,System.Runtime,CPU Usage (%),Metric,31.726724486602528
05/04/2026 18:54:28,System.Runtime,Working Set (MB),Metric,220.033024
05/04/2026 18:54:28,System.Runtime,GC Heap Size (MB),Metric,22.888608
05/04/2026 18:54:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:28,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:28,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:29,System.Runtime,CPU Usage (%),Metric,29.497215053845874
05/04/2026 18:54:29,System.Runtime,Working Set (MB),Metric,219.901952
05/04/2026 18:54:29,System.Runtime,GC Heap Size (MB),Metric,19.378816
05/04/2026 18:54:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,4
05/04/2026 18:54:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:29,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:29,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:30,System.Runtime,CPU Usage (%),Metric,28.730599808660678
05/04/2026 18:54:30,System.Runtime,Working Set (MB),Metric,222.39232
05/04/2026 18:54:30,System.Runtime,GC Heap Size (MB),Metric,21.39728
05/04/2026 18:54:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:30,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:30,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:31,System.Runtime,CPU Usage (%),Metric,30.39666809761304
05/04/2026 18:54:31,System.Runtime,Working Set (MB),Metric,224.4608
05/04/2026 18:54:31,System.Runtime,GC Heap Size (MB),Metric,22.759376
05/04/2026 18:54:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:31,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:31,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:31,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:32,System.Runtime,CPU Usage (%),Metric,34.395158102904176
05/04/2026 18:54:32,System.Runtime,Working Set (MB),Metric,226.885632
05/04/2026 18:54:32,System.Runtime,GC Heap Size (MB),Metric,14.696928
05/04/2026 18:54:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:54:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:32,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:32,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:33,System.Runtime,CPU Usage (%),Metric,27.96942068764105
05/04/2026 18:54:33,System.Runtime,Working Set (MB),Metric,231.317504
05/04/2026 18:54:33,System.Runtime,GC Heap Size (MB),Metric,12.800592
05/04/2026 18:54:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:33,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:33,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:54:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:34,System.Runtime,CPU Usage (%),Metric,27.298273368765916
05/04/2026 18:54:34,System.Runtime,Working Set (MB),Metric,227.098624
05/04/2026 18:54:34,System.Runtime,GC Heap Size (MB),Metric,13.604144
05/04/2026 18:54:34,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:34,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:34,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:34,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:34,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:34,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:35,System.Runtime,CPU Usage (%),Metric,27.0460179615902
05/04/2026 18:54:35,System.Runtime,Working Set (MB),Metric,227.622912
05/04/2026 18:54:35,System.Runtime,GC Heap Size (MB),Metric,18.745296
05/04/2026 18:54:35,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:35,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:35,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:35,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:35,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:54:35,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:36,System.Runtime,CPU Usage (%),Metric,31.889433666596045
05/04/2026 18:54:36,System.Runtime,Working Set (MB),Metric,227.299328
05/04/2026 18:54:36,System.Runtime,GC Heap Size (MB),Metric,13.6576
05/04/2026 18:54:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:36,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:36,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:37,System.Runtime,CPU Usage (%),Metric,30.567491754732615
05/04/2026 18:54:37,System.Runtime,Working Set (MB),Metric,222.86336
05/04/2026 18:54:37,System.Runtime,GC Heap Size (MB),Metric,12.888224
05/04/2026 18:54:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:37,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:37,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:38,System.Runtime,CPU Usage (%),Metric,30.64394131438454
05/04/2026 18:54:38,System.Runtime,Working Set (MB),Metric,224.82944
05/04/2026 18:54:38,System.Runtime,GC Heap Size (MB),Metric,26.593992
05/04/2026 18:54:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:54:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:38,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:38,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:39,System.Runtime,CPU Usage (%),Metric,27.897127335895252
05/04/2026 18:54:39,System.Runtime,Working Set (MB),Metric,226.79552
05/04/2026 18:54:39,System.Runtime,GC Heap Size (MB),Metric,16.915304
05/04/2026 18:54:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:39,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:39,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:40,System.Runtime,CPU Usage (%),Metric,33.804670063335436
05/04/2026 18:54:40,System.Runtime,Working Set (MB),Metric,226.287616
05/04/2026 18:54:40,System.Runtime,GC Heap Size (MB),Metric,29.157328
05/04/2026 18:54:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:40,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:40,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:54:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:41,System.Runtime,CPU Usage (%),Metric,28.429977204700812
05/04/2026 18:54:41,System.Runtime,Working Set (MB),Metric,221.704192
05/04/2026 18:54:41,System.Runtime,GC Heap Size (MB),Metric,12.274904
05/04/2026 18:54:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,4
05/04/2026 18:54:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:41,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:41,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:42,System.Runtime,CPU Usage (%),Metric,30.464243702298006
05/04/2026 18:54:42,System.Runtime,Working Set (MB),Metric,225.112064
05/04/2026 18:54:42,System.Runtime,GC Heap Size (MB),Metric,26.069024
05/04/2026 18:54:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:42,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:42,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:54:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:43,System.Runtime,CPU Usage (%),Metric,29.607721496440096
05/04/2026 18:54:43,System.Runtime,Working Set (MB),Metric,221.413376
05/04/2026 18:54:43,System.Runtime,GC Heap Size (MB),Metric,16.642392
05/04/2026 18:54:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:43,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:43,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:44,System.Runtime,CPU Usage (%),Metric,32.028638421890435
05/04/2026 18:54:44,System.Runtime,Working Set (MB),Metric,227.311616
05/04/2026 18:54:44,System.Runtime,GC Heap Size (MB),Metric,30.14676
05/04/2026 18:54:44,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:44,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:44,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:44,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:44,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:44,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:46,System.Runtime,CPU Usage (%),Metric,33.5223265648962
05/04/2026 18:54:46,System.Runtime,Working Set (MB),Metric,224.190464
05/04/2026 18:54:46,System.Runtime,GC Heap Size (MB),Metric,19.196064
05/04/2026 18:54:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,8
05/04/2026 18:54:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,7
05/04/2026 18:54:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:46,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:46,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:46,System.Runtime,Exception Count (Count / 1 sec),Rate,36
05/04/2026 18:54:47,System.Runtime,CPU Usage (%),Metric,28.73747750657959
05/04/2026 18:54:47,System.Runtime,Working Set (MB),Metric,221.257728
05/04/2026 18:54:47,System.Runtime,GC Heap Size (MB),Metric,19.961152
05/04/2026 18:54:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:54:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:47,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:47,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:48,System.Runtime,CPU Usage (%),Metric,34.75380071154318
05/04/2026 18:54:48,System.Runtime,Working Set (MB),Metric,225.755136
05/04/2026 18:54:48,System.Runtime,GC Heap Size (MB),Metric,25.971552
05/04/2026 18:54:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:48,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:48,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:49,System.Runtime,CPU Usage (%),Metric,28.025904683881965
05/04/2026 18:54:49,System.Runtime,Working Set (MB),Metric,225.636352
05/04/2026 18:54:49,System.Runtime,GC Heap Size (MB),Metric,13.351
05/04/2026 18:54:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:49,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:49,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:50,System.Runtime,CPU Usage (%),Metric,30.10827652746606
05/04/2026 18:54:50,System.Runtime,Working Set (MB),Metric,225.501184
05/04/2026 18:54:50,System.Runtime,GC Heap Size (MB),Metric,24.318904
05/04/2026 18:54:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:54:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:50,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:50,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:51,System.Runtime,CPU Usage (%),Metric,31.39886603601459
05/04/2026 18:54:51,System.Runtime,Working Set (MB),Metric,225.742848
05/04/2026 18:54:51,System.Runtime,GC Heap Size (MB),Metric,18.688312
05/04/2026 18:54:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:51,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:51,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:52,System.Runtime,CPU Usage (%),Metric,30.735539375884255
05/04/2026 18:54:52,System.Runtime,Working Set (MB),Metric,225.427456
05/04/2026 18:54:52,System.Runtime,GC Heap Size (MB),Metric,25.942648
05/04/2026 18:54:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:54:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:52,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:52,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:53,System.Runtime,CPU Usage (%),Metric,31.24154148423846
05/04/2026 18:54:53,System.Runtime,Working Set (MB),Metric,225.673216
05/04/2026 18:54:53,System.Runtime,GC Heap Size (MB),Metric,21.092288
05/04/2026 18:54:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:53,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:53,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:54,System.Runtime,CPU Usage (%),Metric,32.26860748134192
05/04/2026 18:54:54,System.Runtime,Working Set (MB),Metric,226.0992
05/04/2026 18:54:54,System.Runtime,GC Heap Size (MB),Metric,15.058168
05/04/2026 18:54:54,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:54,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:54,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:54,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:54,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:54:54,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:55,System.Runtime,CPU Usage (%),Metric,32.20373844908543
05/04/2026 18:54:55,System.Runtime,Working Set (MB),Metric,225.644544
05/04/2026 18:54:55,System.Runtime,GC Heap Size (MB),Metric,18.742744
05/04/2026 18:54:55,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:55,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:55,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:55,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:55,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:55,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:56,System.Runtime,CPU Usage (%),Metric,31.46730151605764
05/04/2026 18:54:56,System.Runtime,Working Set (MB),Metric,227.08224
05/04/2026 18:54:56,System.Runtime,GC Heap Size (MB),Metric,28.2592
05/04/2026 18:54:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:56,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:56,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:56,System.Runtime,Exception Count (Count / 1 sec),Rate,3
05/04/2026 18:54:57,System.Runtime,CPU Usage (%),Metric,32.62641984108386
05/04/2026 18:54:57,System.Runtime,Working Set (MB),Metric,227.45088
05/04/2026 18:54:57,System.Runtime,GC Heap Size (MB),Metric,16.7938
05/04/2026 18:54:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:57,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:57,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:58,System.Runtime,CPU Usage (%),Metric,31.784353602110926
05/04/2026 18:54:58,System.Runtime,Working Set (MB),Metric,227.434496
