Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 19:42:14,System.Runtime,Working Set (MB),Metric,545.087488
05/04/2026 19:42:14,System.Runtime,GC Heap Size (MB),Metric,186.69192
05/04/2026 19:42:14,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:14,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:14,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:14,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 19:42:14,System.Runtime,ThreadPool Queue Length,Metric,35
05/04/2026 19:42:14,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:15,System.Runtime,CPU Usage (%),Metric,47.740224884160014
05/04/2026 19:42:15,System.Runtime,Working Set (MB),Metric,545.742848
05/04/2026 19:42:15,System.Runtime,GC Heap Size (MB),Metric,227.225016
05/04/2026 19:42:15,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:15,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:15,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:15,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 19:42:15,System.Runtime,ThreadPool Queue Length,Metric,39
05/04/2026 19:42:15,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:16,System.Runtime,CPU Usage (%),Metric,40.29024908370123
05/04/2026 19:42:16,System.Runtime,Working Set (MB),Metric,557.039616
05/04/2026 19:42:16,System.Runtime,GC Heap Size (MB),Metric,249.744408
05/04/2026 19:42:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:16,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 19:42:16,System.Runtime,ThreadPool Queue Length,Metric,32
05/04/2026 19:42:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:17,System.Runtime,CPU Usage (%),Metric,44.408112133440554
05/04/2026 19:42:17,System.Runtime,Working Set (MB),Metric,585.744384
05/04/2026 19:42:17,System.Runtime,GC Heap Size (MB),Metric,207.240152
05/04/2026 19:42:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:17,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:42:17,System.Runtime,ThreadPool Queue Length,Metric,10
05/04/2026 19:42:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:18,System.Runtime,CPU Usage (%),Metric,37.94281392383961
05/04/2026 19:42:18,System.Runtime,Working Set (MB),Metric,585.744384
05/04/2026 19:42:18,System.Runtime,GC Heap Size (MB),Metric,239.120616
05/04/2026 19:42:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:18,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:42:18,System.Runtime,ThreadPool Queue Length,Metric,73
05/04/2026 19:42:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:19,System.Runtime,CPU Usage (%),Metric,42.63206120868207
05/04/2026 19:42:19,System.Runtime,Working Set (MB),Metric,585.744384
05/04/2026 19:42:19,System.Runtime,GC Heap Size (MB),Metric,275.887808
05/04/2026 19:42:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:19,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:42:19,System.Runtime,ThreadPool Queue Length,Metric,11
05/04/2026 19:42:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:20,System.Runtime,CPU Usage (%),Metric,42.71256600204125
05/04/2026 19:42:20,System.Runtime,Working Set (MB),Metric,586.797056
05/04/2026 19:42:20,System.Runtime,GC Heap Size (MB),Metric,311.274512
05/04/2026 19:42:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:20,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:42:20,System.Runtime,ThreadPool Queue Length,Metric,188
05/04/2026 19:42:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:21,System.Runtime,CPU Usage (%),Metric,31.9416492475946
05/04/2026 19:42:21,System.Runtime,Working Set (MB),Metric,556.888064
05/04/2026 19:42:21,System.Runtime,GC Heap Size (MB),Metric,125.723408
05/04/2026 19:42:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:42:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:42:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:21,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:42:21,System.Runtime,ThreadPool Queue Length,Metric,115
05/04/2026 19:42:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:22,System.Runtime,CPU Usage (%),Metric,41.61777238370237
05/04/2026 19:42:22,System.Runtime,Working Set (MB),Metric,556.888064
05/04/2026 19:42:22,System.Runtime,GC Heap Size (MB),Metric,167.800256
05/04/2026 19:42:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:22,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:42:22,System.Runtime,ThreadPool Queue Length,Metric,19
05/04/2026 19:42:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:23,System.Runtime,CPU Usage (%),Metric,48.74804776316484
05/04/2026 19:42:23,System.Runtime,Working Set (MB),Metric,555.425792
05/04/2026 19:42:23,System.Runtime,GC Heap Size (MB),Metric,158.51032
05/04/2026 19:42:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:42:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:23,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:42:23,System.Runtime,ThreadPool Queue Length,Metric,22
05/04/2026 19:42:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:24,System.Runtime,CPU Usage (%),Metric,49.91624570278123
05/04/2026 19:42:24,System.Runtime,Working Set (MB),Metric,557.785088
05/04/2026 19:42:24,System.Runtime,GC Heap Size (MB),Metric,133.601232
05/04/2026 19:42:24,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:24,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:24,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:24,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:42:24,System.Runtime,ThreadPool Queue Length,Metric,24
05/04/2026 19:42:24,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:27,System.Runtime,CPU Usage (%),Metric,48.11409357420398
05/04/2026 19:42:27,System.Runtime,Working Set (MB),Metric,563.421184
05/04/2026 19:42:27,System.Runtime,GC Heap Size (MB),Metric,227.147056
05/04/2026 19:42:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,4
05/04/2026 19:42:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:27,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:42:27,System.Runtime,ThreadPool Queue Length,Metric,66
05/04/2026 19:42:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:28,System.Runtime,CPU Usage (%),Metric,45.16038063462442
05/04/2026 19:42:28,System.Runtime,Working Set (MB),Metric,591.99488
05/04/2026 19:42:28,System.Runtime,GC Heap Size (MB),Metric,277.335712
05/04/2026 19:42:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:28,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:42:28,System.Runtime,ThreadPool Queue Length,Metric,38
05/04/2026 19:42:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:29,System.Runtime,CPU Usage (%),Metric,47.039365683009194
05/04/2026 19:42:29,System.Runtime,Working Set (MB),Metric,609.951744
05/04/2026 19:42:29,System.Runtime,GC Heap Size (MB),Metric,322.364248
05/04/2026 19:42:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:29,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:42:29,System.Runtime,ThreadPool Queue Length,Metric,57
05/04/2026 19:42:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:30,System.Runtime,CPU Usage (%),Metric,47.45229642780431
05/04/2026 19:42:30,System.Runtime,Working Set (MB),Metric,638.656512
05/04/2026 19:42:30,System.Runtime,GC Heap Size (MB),Metric,361.223648
05/04/2026 19:42:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:30,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:42:30,System.Runtime,ThreadPool Queue Length,Metric,75
05/04/2026 19:42:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:31,System.Runtime,CPU Usage (%),Metric,49.25039611736457
05/04/2026 19:42:31,System.Runtime,Working Set (MB),Metric,669.92128
05/04/2026 19:42:31,System.Runtime,GC Heap Size (MB),Metric,316.091224
05/04/2026 19:42:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:42:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:31,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:42:31,System.Runtime,ThreadPool Queue Length,Metric,5
05/04/2026 19:42:31,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:32,System.Runtime,CPU Usage (%),Metric,46.23907663790474
05/04/2026 19:42:32,System.Runtime,Working Set (MB),Metric,666.8288
05/04/2026 19:42:32,System.Runtime,GC Heap Size (MB),Metric,92.300216
05/04/2026 19:42:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:32,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:42:32,System.Runtime,ThreadPool Queue Length,Metric,44
05/04/2026 19:42:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:33,System.Runtime,CPU Usage (%),Metric,38.96656015014799
05/04/2026 19:42:33,System.Runtime,Working Set (MB),Metric,630.013952
05/04/2026 19:42:33,System.Runtime,GC Heap Size (MB),Metric,161.513488
05/04/2026 19:42:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:33,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:42:33,System.Runtime,ThreadPool Queue Length,Metric,48
05/04/2026 19:42:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:34,System.Runtime,CPU Usage (%),Metric,40.19882770444997
05/04/2026 19:42:34,System.Runtime,Working Set (MB),Metric,630.145024
05/04/2026 19:42:34,System.Runtime,GC Heap Size (MB),Metric,181.486184
05/04/2026 19:42:34,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:42:34,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:34,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:34,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:34,System.Runtime,ThreadPool Queue Length,Metric,10
05/04/2026 19:42:34,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:35,System.Runtime,CPU Usage (%),Metric,40.84646667344462
05/04/2026 19:42:35,System.Runtime,Working Set (MB),Metric,630.145024
05/04/2026 19:42:35,System.Runtime,GC Heap Size (MB),Metric,198.885896
05/04/2026 19:42:35,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:42:35,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:35,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:35,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:35,System.Runtime,ThreadPool Queue Length,Metric,47
05/04/2026 19:42:35,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:36,System.Runtime,CPU Usage (%),Metric,38.624839178999046
05/04/2026 19:42:36,System.Runtime,Working Set (MB),Metric,630.145024
05/04/2026 19:42:36,System.Runtime,GC Heap Size (MB),Metric,256.776776
05/04/2026 19:42:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:36,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:36,System.Runtime,ThreadPool Queue Length,Metric,79
05/04/2026 19:42:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:37,System.Runtime,CPU Usage (%),Metric,42.49215704236513
05/04/2026 19:42:37,System.Runtime,Working Set (MB),Metric,630.145024
05/04/2026 19:42:37,System.Runtime,GC Heap Size (MB),Metric,279.410352
05/04/2026 19:42:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:42:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:37,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:37,System.Runtime,ThreadPool Queue Length,Metric,36
05/04/2026 19:42:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:38,System.Runtime,CPU Usage (%),Metric,43.155371543246616
05/04/2026 19:42:38,System.Runtime,Working Set (MB),Metric,627.228672
05/04/2026 19:42:38,System.Runtime,GC Heap Size (MB),Metric,294.964824
05/04/2026 19:42:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:42:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:38,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:38,System.Runtime,ThreadPool Queue Length,Metric,40
05/04/2026 19:42:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:39,System.Runtime,CPU Usage (%),Metric,51.76993255374293
05/04/2026 19:42:39,System.Runtime,Working Set (MB),Metric,543.834112
05/04/2026 19:42:39,System.Runtime,GC Heap Size (MB),Metric,100.066688
05/04/2026 19:42:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:42:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:42:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:39,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:39,System.Runtime,ThreadPool Queue Length,Metric,17
05/04/2026 19:42:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:40,System.Runtime,CPU Usage (%),Metric,43.016466291035904
05/04/2026 19:42:40,System.Runtime,Working Set (MB),Metric,543.834112
05/04/2026 19:42:40,System.Runtime,GC Heap Size (MB),Metric,220.934064
05/04/2026 19:42:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:40,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:40,System.Runtime,ThreadPool Queue Length,Metric,59
05/04/2026 19:42:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:41,System.Runtime,CPU Usage (%),Metric,46.7862204550703
05/04/2026 19:42:41,System.Runtime,Working Set (MB),Metric,547.241984
05/04/2026 19:42:41,System.Runtime,GC Heap Size (MB),Metric,250.643712
05/04/2026 19:42:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:41,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:41,System.Runtime,ThreadPool Queue Length,Metric,107
05/04/2026 19:42:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:42,System.Runtime,CPU Usage (%),Metric,47.684894218060705
05/04/2026 19:42:42,System.Runtime,Working Set (MB),Metric,568.061952
05/04/2026 19:42:42,System.Runtime,GC Heap Size (MB),Metric,276.647088
05/04/2026 19:42:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:42,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:42,System.Runtime,ThreadPool Queue Length,Metric,37
05/04/2026 19:42:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:43,System.Runtime,CPU Usage (%),Metric,46.03785691578505
05/04/2026 19:42:43,System.Runtime,Working Set (MB),Metric,579.436544
05/04/2026 19:42:43,System.Runtime,GC Heap Size (MB),Metric,297.280152
05/04/2026 19:42:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:43,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:43,System.Runtime,ThreadPool Queue Length,Metric,46
05/04/2026 19:42:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:44,System.Runtime,CPU Usage (%),Metric,45.19164880255484
05/04/2026 19:42:44,System.Runtime,Working Set (MB),Metric,610.238464
05/04/2026 19:42:44,System.Runtime,GC Heap Size (MB),Metric,221.693352
05/04/2026 19:42:44,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:44,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:44,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:44,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:44,System.Runtime,ThreadPool Queue Length,Metric,41
05/04/2026 19:42:44,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:45,System.Runtime,CPU Usage (%),Metric,46.380903111118485
05/04/2026 19:42:45,System.Runtime,Working Set (MB),Metric,610.238464
05/04/2026 19:42:45,System.Runtime,GC Heap Size (MB),Metric,236.105888
05/04/2026 19:42:45,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:45,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:45,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:45,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:45,System.Runtime,ThreadPool Queue Length,Metric,41
05/04/2026 19:42:45,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:46,System.Runtime,CPU Usage (%),Metric,46.26283919407487
05/04/2026 19:42:46,System.Runtime,Working Set (MB),Metric,610.238464
05/04/2026 19:42:46,System.Runtime,GC Heap Size (MB),Metric,266.120144
05/04/2026 19:42:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:46,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:46,System.Runtime,ThreadPool Queue Length,Metric,27
05/04/2026 19:42:46,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:47,System.Runtime,CPU Usage (%),Metric,45.18129843766425
05/04/2026 19:42:47,System.Runtime,Working Set (MB),Metric,610.238464
05/04/2026 19:42:47,System.Runtime,GC Heap Size (MB),Metric,296.04268
05/04/2026 19:42:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:47,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:47,System.Runtime,ThreadPool Queue Length,Metric,6
05/04/2026 19:42:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:48,System.Runtime,CPU Usage (%),Metric,45.83379642793791
05/04/2026 19:42:48,System.Runtime,Working Set (MB),Metric,611.155968
05/04/2026 19:42:48,System.Runtime,GC Heap Size (MB),Metric,327.855632
05/04/2026 19:42:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:48,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:48,System.Runtime,ThreadPool Queue Length,Metric,106
05/04/2026 19:42:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:49,System.Runtime,CPU Usage (%),Metric,46.98800482879048
05/04/2026 19:42:49,System.Runtime,Working Set (MB),Metric,634.355712
05/04/2026 19:42:49,System.Runtime,GC Heap Size (MB),Metric,343.920464
05/04/2026 19:42:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:49,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:49,System.Runtime,ThreadPool Queue Length,Metric,37
05/04/2026 19:42:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:50,System.Runtime,CPU Usage (%),Metric,40.90736659168972
05/04/2026 19:42:50,System.Runtime,Working Set (MB),Metric,666.599424
05/04/2026 19:42:50,System.Runtime,GC Heap Size (MB),Metric,347.189744
05/04/2026 19:42:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:50,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:50,System.Runtime,ThreadPool Queue Length,Metric,56
05/04/2026 19:42:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:51,System.Runtime,CPU Usage (%),Metric,46.35459154394647
05/04/2026 19:42:51,System.Runtime,Working Set (MB),Metric,694.53824
05/04/2026 19:42:51,System.Runtime,GC Heap Size (MB),Metric,375.187256
05/04/2026 19:42:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:51,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:51,System.Runtime,ThreadPool Queue Length,Metric,74
05/04/2026 19:42:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:52,System.Runtime,CPU Usage (%),Metric,35.85103710138916
05/04/2026 19:42:52,System.Runtime,Working Set (MB),Metric,712.88832
05/04/2026 19:42:52,System.Runtime,GC Heap Size (MB),Metric,471.778248
05/04/2026 19:42:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:52,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:52,System.Runtime,ThreadPool Queue Length,Metric,20
05/04/2026 19:42:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:53,System.Runtime,CPU Usage (%),Metric,46.899556943572136
05/04/2026 19:42:53,System.Runtime,Working Set (MB),Metric,606.748672
05/04/2026 19:42:53,System.Runtime,GC Heap Size (MB),Metric,174.932776
05/04/2026 19:42:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:42:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
